enrollee_id,target
7422,1
14564,0
18967,1
12862,1
18021,1
27748,1
1683,0
13043,1
274,0
30001,0
19300,1
25154,1
1387,0
6261,0
22427,1
1348,1
23959,0
24455,0
6441,1
13576,0
21421,1
18542,0
2303,0
4541,0
22275,0
14004,1
2246,0
23304,1
28181,1
28971,1
10488,1
23594,1
25132,0
11381,0
8885,0
23577,1
26207,0
11901,1
27544,0
30808,0
4629,1
8110,1
28621,1
30647,0
8427,0
14577,1
28792,1
17562,1
22218,1
4942,1
29970,0
5829,1
4243,0
7600,0
16780,0
4979,0
4473,1
13871,0
5314,1
20327,1
29210,1
10237,0
26825,0
32970,0
13250,1
7381,1
30473,1
9636,0
31683,1
19525,1
31584,1
18901,1
340,0
28881,1
29003,1
23445,1
19486,0
26531,1
15476,0
8078,1
9731,1
5959,0
10208,0
11322,1
1118,0
15482,1
14191,1
31824,0
9215,1
17787,0
18472,1
1142,0
26038,1
31976,0
17174,0
819,1
3189,0
4734,0
20936,1
10966,1
21084,0
3171,1
2483,1
14282,0
5863,1
32830,1
3333,0
16152,0
9535,1
20776,0
33351,0
19444,1
15447,0
17912,0
11109,0
21309,1
29469,1
3648,0
11115,0
14807,0
18390,0
27682,0
25516,0
27042,0
9707,1
4098,1
16288,0
29114,0
920,0
7015,0
32618,0
23029,1
1273,1
1154,1
3382,0
22533,1
16613,0
10591,1
11702,1
25036,0
25908,0
9328,0
18570,1
16377,0
1918,1
5016,0
6799,1
27432,1
5084,1
28274,0
32752,0
3515,0
23754,1
1062,0
25454,0
9996,0
6373,0
31597,0
27118,0
17264,0
13980,1
10147,1
25488,0
32686,1
1493,1
1843,0
13780,0
31797,1
18719,1
22422,0
22859,1
7547,1
11759,0
7582,1
267,1
11913,1
7978,1
27768,0
27267,0
11095,0
8372,0
5984,0
30724,1
12535,0
7622,0
26753,0
9790,1
16515,1
8569,1
7400,1
1245,0
18336,0
24528,1
1382,1
24352,0
32543,0
17036,1
18120,1
22560,1
704,0
33324,1
4329,0
21971,0
8995,1
23607,0
32701,0
6962,1
8127,0
22658,0
18934,0
29583,1
4796,0
6116,0
24703,0
23219,1
22799,0
33160,0
18986,0
21327,1
13680,0
21825,0
2721,0
18425,1
15408,1
18326,1
10658,1
7070,0
20876,1
21114,1
8472,1
31563,1
28846,0
23053,0
32028,1
29784,0
16997,0
18355,1
30847,0
13841,0
18197,0
28060,0
16197,1
3471,0
20009,0
16602,0
26534,0
26089,0
12502,0
15073,1
25259,0
32479,1
3963,1
18314,0
3736,1
23637,0
32876,0
25338,0
26816,1
10071,1
14710,1
15111,1
6487,1
839,1
14595,1
23338,1
793,0
7619,1
5086,0
26231,0
15727,1
30631,1
28466,1
14801,0
10950,0
22709,0
22876,0
2343,0
24009,1
33140,1
29717,0
27130,1
23368,1
12526,0
25760,1
206,1
6237,0
29192,0
8922,0
19322,1
23059,0
10925,0
7902,1
23776,0
8019,1
24822,1
21213,0
6661,1
20119,1
4544,0
19490,1
14176,1
18931,0
22804,1
14116,0
260,0
14057,0
15512,1
25751,0
10837,0
18591,0
20682,1
9041,1
21208,0
19564,0
9228,0
20175,0
25702,0
31835,1
1546,0
24412,1
26171,0
28167,0
5291,0
3101,0
19558,0
23605,0
13407,0
6239,0
5612,1
4471,1
27496,0
17138,1
1624,0
6916,0
15057,0
10203,1
2250,0
20360,1
11057,0
25313,0
10932,1
9493,0
21771,0
14028,0
9204,1
4185,0
25606,0
16076,1
23791,0
13760,1
1960,1
26095,0
33117,0
6386,1
2453,0
24851,1
12998,0
30429,0
807,0
6743,0
19514,1
14829,1
14480,1
3943,1
1983,1
28766,0
6591,0
15963,0
19921,0
3395,1
902,0
3553,0
5283,0
28842,1
603,1
4671,1
16661,0
24803,0
17449,0
23709,0
7123,0
12569,1
21568,0
24889,1
13958,0
5663,0
31319,0
32844,0
15909,1
1447,0
17578,1
21302,1
26283,0
32418,0
1168,1
15284,0
19018,1
32809,1
17198,1
13139,1
6741,0
21445,1
16987,0
28244,0
42,1
11860,0
14782,0
16619,0
17597,0
7459,0
2765,0
23977,1
26743,1
13704,0
17856,1
6767,1
4551,1
5578,1
31405,1
21113,1
32067,1
4253,0
13087,0
32759,1
6368,1
28849,0
32590,1
23442,0
10149,0
11792,1
10201,0
31963,0
10139,1
19046,1
22109,1
3207,0
19203,0
14733,0
2606,0
24469,1
22081,1
32432,1
5456,0
27127,0
16724,0
3110,0
19065,0
21138,0
10816,0
7046,0
7567,0
12954,0
14223,0
10034,0
28269,0
32547,0
18948,1
28353,1
17253,0
7172,0
23477,0
30844,1
20713,1
2390,0
22464,1
18588,0
2166,1
32474,1
8923,0
9252,1
32016,0
32744,0
4756,0
6383,1
30426,1
10086,0
6258,0
4646,1
11051,1
1652,1
20963,1
12820,0
8413,0
23866,0
9072,0
8103,0
16084,1
7592,1
5563,1
30820,0
12723,0
31820,1
25244,0
13148,1
4845,1
26409,0
158,1
32041,1
6600,0
27930,1
20867,0
4429,0
19340,1
15522,0
29954,1
9377,0
2812,0
21714,0
12010,1
618,1
18418,1
20058,0
9545,0
17361,0
33024,0
31154,1
26258,1
23460,1
30985,1
28872,1
19324,0
3282,0
28158,0
26943,0
23816,0
6929,0
30746,1
28487,1
29963,0
17181,0
1541,1
7220,1
27396,0
26469,0
14220,0
6150,0
4737,1
13032,1
10334,1
17450,1
26807,0
24578,1
29158,0
12916,1
18490,1
12734,1
21988,1
20638,1
30320,1
9617,0
7171,1
23542,0
23588,0
16785,0
18534,0
4407,1
6375,0
8740,0
8444,1
26369,1
11358,0
14671,0
24082,1
4850,1
23986,1
16237,1
20355,1
2298,1
5639,0
11520,0
17545,0
11974,1
31876,1
1839,0
2592,0
20428,1
32316,0
1800,1
23928,1
1204,1
26470,1
31895,1
7444,1
20545,0
8289,0
20851,1
27338,1
29539,0
38,0
32860,1
29931,1
5977,1
19557,1
26883,0
25551,0
25859,0
17576,0
26980,1
3583,0
25146,0
5361,1
1989,1
7692,1
19992,0
18074,1
4641,0
10143,0
4208,0
623,0
13738,1
10877,0
25816,0
12199,1
1006,1
30593,1
1197,0
15304,0
5345,0
9198,0
22510,1
24791,0
32943,0
27348,1
7401,0
18004,1
26893,0
20279,1
18610,0
27495,0
27067,1
12293,1
20088,0
22020,1
27634,1
30565,0
6805,0
20722,0
6041,1
3270,1
25703,0
17603,1
25390,1
15397,0
4561,1
5177,1
24847,1
1310,0
28422,0
10389,0
27294,0
33322,0
22179,1
7947,0
25122,0
11767,0
192,0
11896,1
14666,1
17171,0
677,0
3305,0
13566,1
17219,1
26865,0
14067,0
2023,1
14852,0
11559,0
17563,0
13057,1
7284,1
14155,0
8660,0
29077,0
18612,1
22707,0
5048,0
18987,1
4248,1
30148,0
5234,1
14397,0
27754,1
24401,0
30529,0
18156,0
2657,0
24550,0
7223,1
11451,0
24287,1
13578,0
22628,0
14362,1
21901,0
8823,1
1514,1
30104,0
8300,0
23793,0
6759,0
25671,0
26722,1
28592,1
4861,1
14280,0
17551,0
8459,0
483,0
28734,0
13301,0
24176,0
9716,1
19952,0
29892,0
13660,0
22732,0
15823,1
26399,1
7652,1
15488,0
22426,1
5025,0
18036,0
10342,0
19501,1
29194,1
26297,1
18046,0
17007,0
10508,0
2320,0
32359,0
5033,0
6077,0
30067,1
2898,0
32772,1
26956,0
11735,1
22228,1
15907,0
17019,0
11136,0
16605,1
10802,0
4521,1
3254,1
10573,0
19133,0
406,0
11300,0
4071,1
5230,0
6861,0
2404,1
22691,0
19458,1
24693,1
27243,1
32379,1
29768,0
32456,1
23046,0
22031,0
11793,1
29254,1
26894,0
1730,1
4300,1
26821,1
24554,0
30286,0
1136,0
20825,0
17618,1
10277,0
27215,1
7653,1
29212,0
21214,1
12592,0
9388,0
23331,1
28797,0
29983,0
20039,1
29579,0
13247,1
24648,1
21653,0
15168,1
4790,0
965,0
22792,0
21658,1
31419,0
31476,0
4026,0
21859,0
10612,0
13171,1
12298,0
6710,0
15876,0
9639,0
23957,0
32083,0
446,1
771,0
7486,1
7575,1
11626,0
32670,0
26784,0
20217,0
17154,0
56,0
14018,1
25326,0
31418,0
16205,0
5625,0
20783,0
19610,0
18703,0
1003,0
31455,1
7820,0
8598,1
1377,1
13475,0
19093,0
1256,0
19271,0
9799,1
22679,0
26828,0
30479,0
5235,1
7114,1
20418,0
21618,0
9908,0
1823,1
30842,1
12728,0
1821,0
15155,1
18812,1
22380,0
8686,1
24043,1
19944,0
26763,1
30167,0
3844,1
33255,1
14184,0
18414,0
3603,1
26599,0
23387,1
11064,1
17356,0
377,1
504,1
13895,0
16266,1
10557,1
27746,1
21322,1
26971,0
4064,1
15725,0
32381,0
23781,0
31840,0
17313,1
26000,0
16393,0
32194,1
13565,1
4807,1
14222,0
11476,1
9787,0
14378,1
2635,0
28905,0
22834,1
13202,1
3085,1
11359,1
31153,1
12175,0
14000,0
29558,0
984,1
29474,1
17933,0
21779,1
23196,1
22678,1
9178,0
25331,0
25013,1
30555,1
19505,0
31772,0
23619,1
6086,1
23321,1
29831,1
29452,1
2673,0
3730,0
13280,1
23413,1
1736,1
23060,0
12209,0
9076,0
9966,0
14181,0
1548,1
9095,1
23105,0
27072,1
32951,1
960,0
30468,0
22795,0
6562,1
30246,1
5344,0
17006,1
823,1
23162,0
8494,1
26512,1
22479,1
2472,0
29408,0
27410,0
28961,0
28086,1
23389,1
13151,1
13108,0
17106,0
1554,0
30672,0
29595,1
8600,0
23820,1
1314,1
23999,1
3875,0
32733,1
1560,1
17978,0
14354,0
1737,1
28581,0
29564,1
20585,0
24830,0
24005,1
32125,0
11630,0
33074,1
788,0
20561,0
15640,1
32318,0
123,0
11741,0
7142,0
16560,1
29358,0
19820,0
27444,1
27106,1
8779,0
18633,0
25037,0
5188,1
1869,1
21069,1
4782,0
3311,0
8707,0
1111,1
967,1
32394,0
21806,0
13622,0
31656,1
28036,0
15478,0
4078,0
13341,1
23846,1
13957,1
8522,1
25970,0
9756,0
28001,1
18246,1
30865,1
6876,0
13706,0
7630,0
26848,0
1397,0
14301,0
12633,0
29897,0
5704,1
5874,0
29277,1
8469,1
10340,1
32322,1
21219,0
7906,1
15240,0
2360,0
15455,1
25964,1
14452,1
5527,1
7730,1
32172,1
11705,1
12896,1
24116,0
12316,0
23446,1
13859,0
7908,0
22779,1
11024,1
10424,1
15177,0
5163,1
385,0
24316,0
19947,0
7129,1
23933,1
13239,0
9368,0
29248,1
21558,0
8466,0
5282,1
28721,0
17546,0
5167,1
19755,0
18313,1
16357,0
8843,0
4486,1
21712,0
31128,0
9429,0
16153,1
11106,0
937,0
8943,1
32421,0
24471,0
15497,0
27561,0
32628,1
24259,1
25039,1
2503,1
31570,0
28996,0
23878,1
5182,1
24391,0
13522,1
31534,0
33157,1
30611,1
11388,1
18888,0
19081,0
18330,1
10755,1
32034,0
13822,0
3240,0
16921,1
14424,1
18175,0
11135,1
13887,1
9955,0
3434,0
4882,1
20451,0
24853,1
14443,1
6067,1
32160,0
32938,0
28238,0
14921,1
23423,0
29552,1
9791,0
6227,1
14316,1
6328,0
5402,1
21082,0
12221,0
1185,0
32389,0
8298,1
26046,1
13813,1
27639,0
9251,0
4226,0
21713,0
19342,0
14426,1
30833,1
7776,0
2732,1
30174,0
7393,0
32597,0
24804,1
9696,1
9091,1
8423,0
6713,0
33103,1
4125,0
15371,1
29381,1
27134,1
26385,1
20032,0
11743,1
4945,0
32499,0
6809,0
3954,0
9621,0
11524,0
29228,0
18422,1
20781,0
1574,0
32687,1
12174,0
11544,0
14936,0
3421,1
3400,0
4428,1
17207,1
4228,0
3165,0
6921,0
20860,0
4519,0
24712,1
30310,0
27905,0
13468,0
7530,1
12819,1
30563,0
14497,1
10701,1
16213,1
15407,1
6830,0
23305,0
6462,0
21705,0
15187,1
27736,0
12712,0
20505,0
12635,0
26148,1
12748,1
4089,0
8381,1
33267,0
29485,1
24055,1
23899,1
13599,0
30580,1
1727,0
23033,0
32782,1
32153,0
19766,0
661,0
32994,0
24249,0
7954,0
24784,1
27181,0
11405,1
17746,0
9601,0
1213,1
3009,0
24283,0
24130,1
2216,0
4477,1
3906,0
5184,1
8523,0
8145,0
24036,1
2924,0
16142,0
415,0
1454,0
26492,0
21457,0
4732,0
17140,1
20107,0
26049,1
32955,0
29203,0
30931,1
2000,1
26034,1
26279,0
1076,0
19873,1
24164,0
2431,0
16428,1
5386,0
32563,0
19761,0
6124,1
10468,1
3734,0
10110,0
10358,0
5818,0
4439,1
10909,0
28535,0
16682,1
3186,0
10412,0
5970,0
21362,0
2618,1
917,0
9212,1
8322,0
31376,1
30364,1
31003,0
6998,0
8674,1
25427,0
18247,0
5658,0
19034,0
3226,0
271,0
27268,1
6467,0
12252,1
10624,1
13956,1
31369,0
1354,1
32449,1
11760,0
19643,1
29825,0
17100,0
22068,1
4555,1
32690,0
8072,0
8234,0
14183,0
2850,0
20084,1
24934,0
28883,1
4371,0
10199,1
31343,0
4918,1
24341,0
29643,0
18381,0
5974,0
19633,1
12825,0
5836,1
24966,0
7279,1
31328,1
1618,1
32104,0
7555,0
8432,0
23874,0
29299,1
16093,0
19661,0
19310,1
29612,1
32936,1
30387,0
26486,0
10638,1
7095,0
33120,0
17439,1
17651,1
28380,0
31955,0
6913,0
29530,0
17137,1
4987,0
533,0
20934,1
26638,0
2198,1
796,0
27799,0
11631,0
447,1
2060,0
18956,0
17495,0
342,1
20904,0
992,0
12643,0
17719,0
34,0
5566,0
4616,0
13569,0
7568,1
29996,0
32056,0
14135,1
9533,0
16641,0
28571,1
1423,0
13414,0
151,0
13732,0
6749,0
12351,1
2929,1
20125,1
7267,0
22606,0
32341,1
20689,0
24709,0
9778,0
23758,0
28171,0
14962,1
8407,1
25479,0
32282,0
15085,0
27538,0
561,0
9682,0
14715,0
30038,0
14115,1
21443,1
9654,0
31409,0
26501,0
31197,1
8419,0
21011,0
24888,1
29404,0
22241,1
22580,1
29400,0
25246,0
17833,0
29567,0
10305,1
16409,1
31391,1
10759,0
14333,1
20123,1
6644,0
23963,1
25098,0
5641,1
31546,0
1166,0
7939,1
31518,1
12908,0
30464,0
32786,0
21683,0
19462,0
30168,0
30035,0
19850,0
30981,0
1467,0
28440,0
9104,0
7674,1
23620,0
24003,0
15130,0
10709,0
14896,0
31715,0
15227,1
30505,0
21622,1
12399,0
14,0
4203,0
16527,1
22986,0
20792,0
24384,1
30853,1
27734,1
8679,0
8351,0
31853,0
29446,0
29162,1
14410,1
14120,0
10041,1
100,0
6085,0
4086,1
32767,0
1578,0
27840,0
25063,0
17364,1
652,0
5392,0
17230,0
11046,1
19303,0
20104,1
18701,1
22885,0
27564,1
4240,0
31298,0
29182,0
19518,0
14703,1
11567,1
20760,0
29757,0
12649,0
30864,0
14224,1
13939,0
30824,0
2231,0
7938,1
2925,1
23493,0
18767,0
23530,1
18856,0
18114,0
6490,1
29873,1
7501,0
27974,0
12056,0
15633,0
27430,0
10255,0
14003,1
19166,0
18165,0
25254,1
22817,1
12251,1
28820,1
29527,1
2496,1
632,1
32478,1
27405,0
31122,1
10360,1
8212,1
11013,0
28088,0
23762,1
14038,1
7438,0
19955,0
14427,1
7230,0
12445,1
19524,1
3973,1
19585,0
26340,0
5849,0
15677,0
24579,1
19876,0
6794,0
13358,0
27305,0
28192,0
29977,1
21531,1
14064,0
14403,0
20199,0
12553,1
32819,1
1848,1
4160,0
31514,0
25650,1
3392,0
20944,1
17335,0
28450,0
22297,0
10667,0
12359,0
30009,0
13224,0
932,0
20852,0
15981,0
18854,0
18846,0
8586,0
862,1
28773,0
27076,0
15877,1
11869,0
28366,0
17111,0
2782,0
19746,1
66,1
33029,0
27951,1
30863,1
27598,0
33284,1
24505,0
6545,1
30966,1
29511,1
10155,0
26249,0
29690,0
1651,1
27145,1
6271,0
12570,1
10185,0
1130,0
24757,0
12632,0
20362,0
8061,0
19723,0
16725,1
16071,1
4075,1
26823,1
28271,1
30805,1
194,1
1876,1
12891,0
24044,1
23148,1
1785,1
10889,0
29584,0
7359,1
30977,0
8742,0
15293,1
28551,0
30458,1
29513,0
32270,1
21951,1
7620,1
30577,1
30344,0
7607,1
32551,0
26661,0
26181,0
30633,0
10410,0
18945,0
27413,0
5428,0
8879,0
24230,1
13300,1
2946,1
26157,1
16771,1
15671,1
32679,1
20184,1
3059,0
21978,0
3866,0
19152,0
6985,0
30571,0
23168,1
23292,0
25168,0
338,1
11307,1
187,0
2233,1
10576,1
30929,1
21698,0
3897,0
11311,0
32017,0
13644,0
16875,1
23962,0
5132,1
12552,1
31940,0
254,1
7426,1
1040,1
5994,0
5715,0
31254,0
2995,0
21844,0
25609,0
20245,0
16864,1
22731,0
16299,0
3677,1
3001,0
9006,1
29092,0
10680,0
17075,0
7411,0
27864,0
23614,1
19614,1
21745,1
15525,0
7644,1
30629,1
24093,0
28323,1
15685,1
20893,1
28529,0
31892,0
23870,1
22780,1
10830,1
16541,1
31025,0
5739,0
25258,0
31961,0
11616,1
16714,1
13789,0
4573,0
9688,0
28862,1
31746,1
26759,1
28094,1
27158,0
27685,0
19573,1
10750,0
12883,1
20200,0
9590,1
24171,1
6442,0
25881,1
32642,0
2556,1
11232,0
17688,0
19230,1
9321,0
9116,0
32640,1
16927,0
4250,0
24098,1
14783,0
3372,0
20053,0
10518,1
28122,1
23438,0
3427,0
22157,1
24080,0
15859,1
2062,1
15330,0
21565,1
4774,0
9492,1
25278,0
17523,0
9588,1
20923,0
21545,1
14945,1
31259,1
33135,0
2112,1
26396,1
29889,1
31452,1
30099,0
32130,0
13132,1
17701,1
30313,1
26154,1
14365,1
24398,0
6054,0
14899,0
6735,0
18345,1
28637,1
23343,1
8589,0
499,1
5831,0
4116,0
969,0
4249,0
17397,0
18717,0
11629,1
11093,1
24014,1
30040,1
22213,1
20821,0
20812,0
5069,1
26937,0
25555,1
4230,1
32019,1
21949,0
26511,0
32052,0
16075,1
9701,0
23506,1
14446,1
6746,0
28831,1
28233,0
30671,0
5302,1
20550,0
9230,1
1096,1
1978,1
8318,1
20056,1
7679,1
14991,1
21516,0
11677,0
4201,1
19263,0
32682,1
29925,0
16295,1
30735,0
7052,1
13477,1
33001,0
3939,0
12379,0
21028,0
7478,0
19402,1
25109,0
19278,1
30317,1
27536,0
30389,1
27045,1
22819,0
552,0
28504,0
23204,1
10372,1
9566,0
28161,1
15638,0
18449,0
30604,1
25844,0
131,1
27686,0
8178,0
21402,1
28179,0
29944,1
24016,1
25144,0
4453,1
31702,0
26778,1
11475,1
15460,0
2409,0
18813,1
14025,0
5912,1
10159,0
24793,1
13509,1
9747,0
25196,0
19172,1
1266,0
804,1
32286,1
11693,0
29008,0
29098,1
21532,0
12285,1
24565,0
11511,0
28337,0
5144,0
13736,0
21031,0
18731,0
7331,1
26664,0
13771,0
11691,0
19167,0
3642,1
23752,0
1146,0
22181,1
8949,1
8046,1
6597,1
23589,1
12375,1
17367,1
12336,0
1371,0
2912,0
13781,0
15055,0
20446,0
20885,1
20132,0
29183,1
26243,0
30574,0
11977,0
29835,1
20662,0
16585,0
1581,1
4853,1
24211,0
25177,0
31242,1
12878,0
12565,0
17190,1
31250,0
4514,1
164,1
16373,1
33179,0
20521,1
10762,1
18227,1
7500,0
2025,1
23170,1
13542,0
8833,1
7091,0
32162,0
11639,0
3032,0
15317,0
9928,1
724,1
23796,1
5938,0
5424,0
32200,0
18181,0
13623,0
26861,1
4241,1
29937,1
6698,0
30521,0
14568,1
10993,1
10625,0
12060,1
11225,0
29573,1
18296,0
15096,1
14274,0
5534,1
31611,1
11640,1
16507,0
921,1
31190,0
29127,0
22504,1
2964,0
23494,0
1052,0
8643,0
9121,1
7888,0
6878,0
20275,0
31318,0
6673,0
14170,0
1203,0
6674,0
25318,1
22039,0
6224,0
24180,0
21518,0
6720,1
9608,0
7317,1
18697,0
25203,1
18868,0
3964,0
7654,0
812,1
12016,1
20527,1
19587,1
14527,1
7020,0
16415,0
14555,0
5867,1
31807,0
9358,0
4676,1
17483,0
10584,0
9702,0
14941,1
6585,1
31622,1
29902,0
17592,0
4350,0
29147,1
18415,0
21619,0
13328,1
3070,1
3091,0
21447,1
10301,0
21482,1
11583,0
11263,0
5342,0
17115,1
26984,0
8058,0
2695,0
30169,1
16718,0
17285,0
15631,0
12087,0
28509,1
21735,0
9792,0
1984,1
8921,1
9551,0
18748,1
21530,0
479,0
5738,0
28927,0
5093,1
27581,0
23740,0
27976,0
28316,0
15427,0
28794,0
11981,1
19909,0
30698,1
31962,1
24094,0
2393,0
14751,0
4818,0
8325,0
9495,0
24523,1
29906,0
3018,0
18379,0
28534,0
11503,0
22776,0
16472,0
2124,0
21703,0
5295,0
24221,1
21772,0
26450,0
13917,0
21700,1
803,0
9866,0
14880,0
27525,0
10814,1
30801,1
3349,0
14467,1
22983,0
23826,1
8020,0
20746,1
32451,0
7624,1
15532,0
3419,1
32441,0
14373,1
27308,1
16017,1
30224,1
24933,1
9383,1
20118,1
28848,0
12568,0
2082,1
18730,0
32267,1
12214,0
15230,0
19346,1
32558,1
4187,0
6811,1
24939,1
24261,1
20863,1
21946,1
29193,0
26997,0
2897,0
12834,0
1439,0
24866,1
29049,0
2258,0
12886,0
26897,0
11942,0
25231,0
33011,0
22624,1
6815,1
2160,0
3039,0
5309,0
5089,0
22341,0
8622,0
12999,0
21091,1
15083,1
842,1
17293,0
22428,0
26458,0
29491,0
16181,0
20073,1
21522,0
30255,0
19885,0
14351,1
9941,1
8309,0
30759,1
16171,0
23613,1
3435,0
7911,0
18509,1
4370,0
26294,1
15639,0
17917,1
15429,1
13460,1
15232,1
2285,1
20170,0
15486,0
31799,0
1969,1
4563,1
13741,1
17130,1
1898,0
27777,1
8535,1
18550,0
8762,0
31721,0
19286,0
19188,0
32645,0
9057,1
15944,0
14678,0
28288,0
27627,0
27807,1
11377,0
4821,1
14343,0
26611,1
3156,1
18733,0
10572,1
15647,1
26301,1
15936,1
2498,0
27156,0
32308,0
167,1
22135,0
23566,1
205,0
4670,0
17218,0
13717,1
29570,0
15689,1
24711,0
5304,1
3030,0
2709,0
24453,0
27569,1
20436,0
29807,0
8132,0
1798,1
7779,0
18481,1
33195,1
9958,1
30197,0
12737,1
21710,0
26612,0
4091,1
31677,0
27120,0
10905,0
4177,1
21747,1
29520,0
6197,0
10483,1
3302,1
19272,0
14080,0
18593,0
20098,0
19118,0
11979,1
8039,1
30133,1
17634,0
19154,1
9750,1
8875,0
32843,0
1349,0
20242,1
3374,1
8455,1
24145,0
19344,0
17796,0
24594,1
11936,1
17043,1
32258,0
18515,0
4265,1
12610,0
25345,0
14350,1
19753,0
15123,0
10259,1
23641,1
20266,0
602,0
30625,1
21191,1
1934,0
13538,1
27185,1
7252,1
5570,1
2534,0
25056,0
23951,1
31469,0
23159,1
5012,1
5988,0
20306,1
29356,1
23635,1
32013,0
13975,0
13027,0
30507,1
32491,1
4059,0
8342,0
28951,0
7989,0
18909,0
30769,0
19795,0
27692,1
25362,0
21746,0
5410,0
19072,0
6880,0
6555,0
12137,0
21503,0
13872,0
24284,1
27857,1
21494,1
24133,0
31861,0
2835,0
28818,1
32314,0
3005,1
10686,0
6418,1
25322,1
14574,1
15982,1
11509,1
7960,0
23326,0
15500,0
9764,1
3265,1
3564,0
26936,0
12914,0
4386,1
11955,0
19149,0
24769,0
24708,1
5941,1
27563,0
30877,0
17757,1
8536,0
8889,1
11346,0
8332,0
14874,0
13279,0
7605,0
31669,1
1081,0
9500,0
26073,0
24163,1
17275,0
27967,0
4005,0
30609,1
9838,1
24026,0
3962,0
11672,1
7998,0
15826,1
7532,0
21932,0
2652,0
9431,1
6575,1
20834,0
5629,0
10626,0
26393,1
7109,1
5556,0
31604,1
1211,0
4058,1
6369,1
29030,0
31493,0
13818,0
27523,1
24400,0
25351,0
25317,1
20546,0
31556,0
2242,1
27805,0
22423,1
31525,0
1880,0
15324,0
2262,1
29071,1
10276,0
10480,1
14085,0
24324,0
27645,1
15713,0
26591,0
15816,1
30899,1
24462,1
22765,0
6412,0
14233,0
26197,0
3679,0
23225,0
10128,0
28493,0
9181,1
16281,1
14169,0
26746,0
24032,1
1330,1
14660,1
27330,1
18297,1
16072,0
2098,1
6727,0
23313,0
7912,0
2073,1
24591,1
21898,0
6956,0
18059,1
808,0
22308,0
9575,0
15190,1
18742,1
7834,0
21275,1
22629,0
29421,1
13904,1
695,0
11787,1
27327,0
13716,0
27789,1
31609,0
29324,0
26158,0
6618,1
20529,0
2752,1
24813,1
28360,1
23310,1
20462,1
5259,1
10903,0
33293,1
15278,1
22642,0
16165,0
4923,1
19829,0
19768,1
16759,1
25325,1
33235,1
13901,0
3493,1
8795,1
10206,0
26415,1
13244,1
29545,1
1492,1
10957,1
5466,0
17791,1
19745,0
6469,1
22057,1
6256,1
11681,0
28249,0
26690,0
18429,0
20677,0
93,0
22555,0
9915,0
13213,0
8750,0
23927,0
20391,1
16589,0
12218,0
28825,1
13959,0
6574,0
32245,0
27300,1
28541,0
32941,1
13235,0
994,1
10456,0
8825,0
31932,0
13320,1
28393,1
4674,1
24456,1
19338,1
14661,1
26879,0
11719,0
2212,0
3592,0
6093,0
16708,1
30918,1
11773,0
21865,0
28130,0
29012,1
26589,0
21669,0
30240,0
16704,1
24018,1
31550,0
13834,0
21850,0
4463,1
